No,Date,LOCO_SPEED,gps_latitude,gps_longitude
1,00:00:00,18,39.4383,38.0807
2,00:00:01,17,39.4383,38.0807
3,00:00:02,16,39.4383,38.0807
4,00:00:03,16,39.4383,38.0807
5,00:00:04,15,39.4383,38.0807
6,00:00:05,14,39.4381,38.0809
7,00:00:06,14,0,0
8,00:00:07,14,39.4381,38.0809
9,00:00:08,13,39.4381,38.0809
10,00:00:09,13,39.4381,38.0809
11,00:00:10,13,39.4381,38.0809
12,00:00:11,12,39.4381,38.0809
13,00:00:12,12,39.4381,38.0809
14,00:00:13,12,39.4381,38.0809
15,00:00:14,12,39.4381,38.0809
16,00:00:15,12,39.4381,38.0809
17,00:00:16,12,39.4381,38.0809
18,00:00:17,12,39.4379,38.0812
19,00:00:18,11,39.4379,38.0812
20,00:00:19,11,39.4379,38.0812
21,00:00:20,11,39.4379,38.0812
22,00:00:21,11,39.4379,38.0812
23,00:00:22,11,39.4378,38.0814
24,00:00:23,11,39.4378,38.0814
25,00:00:24,11,39.4378,38.0814
26,00:00:25,11,39.4378,38.0814
27,00:00:26,11,39.4378,38.0814
28,00:00:27,11,39.4377,38.0815
29,00:00:28,11,39.4377,38.0815
30,00:00:29,11,39.4377,38.0815
31,00:00:30,11,39.4377,38.0815
32,00:00:31,11,39.4377,38.0815
33,00:00:32,11,39.4376,38.0817
34,00:00:33,11,39.4376,38.0817
35,00:00:34,11,39.4376,38.0817
36,00:00:35,11,39.4376,38.0817
37,00:00:36,11,39.4376,38.0817
38,00:00:37,11,39.4376,38.0818
39,00:00:38,11,39.4376,38.0818
40,00:00:39,11,39.4376,38.0818
41,00:00:40,11,39.4376,38.0818
42,00:00:41,11,39.4376,38.0818
43,00:00:42,11,39.4375,38.082
44,00:00:43,12,39.4375,38.082
45,00:00:44,12,39.4375,38.082
46,00:00:45,12,39.4375,38.082
47,00:00:46,12,39.4375,38.082
48,00:00:47,12,39.4374,38.0822
49,00:00:48,12,39.4374,38.0822
50,00:00:49,12,39.4374,38.0822
51,00:00:50,12,39.4374,38.0822
52,00:00:51,12,39.4374,38.0823
53,00:00:52,12,39.4374,38.0823
54,00:00:53,12,39.4374,38.0823
55,00:00:54,12,39.4374,38.0823
56,00:00:55,12,39.4374,38.0823
57,00:00:56,12,39.4373,38.0825
58,00:00:57,12,39.4373,38.0825
59,00:00:58,12,39.4373,38.0825
60,00:00:59,12,39.4373,38.0825
61,00:01:00,12,39.4373,38.0825
62,00:01:01,12,39.4372,38.0827
63,00:01:02,13,39.4372,38.0827
64,00:01:03,13,39.4372,38.0827
65,00:01:04,13,39.4372,38.0827
66,00:01:05,13,39.4372,38.0827
67,00:01:06,13,39.4372,38.0829
68,00:01:07,13,39.4372,38.0829
69,00:01:08,13,39.4372,38.0829
70,00:01:09,13,39.4372,38.0829
71,00:01:10,13,39.4372,38.0829
72,00:01:11,13,39.4372,38.083
73,00:01:12,13,39.4372,38.083
74,00:01:13,13,39.4372,38.083
75,00:01:14,13,39.4372,38.083
76,00:01:15,13,39.4372,38.083
77,00:01:16,13,39.4372,38.0833
78,00:01:17,13,39.4372,38.0833
79,00:01:18,13,39.4372,38.0833
80,00:01:19,13,39.4372,38.0833
81,00:01:20,13,39.4372,38.0833
82,00:01:21,13,39.4371,38.0836
83,00:01:22,13,39.4371,38.0836
84,00:01:23,13,39.4371,38.0836
85,00:01:24,13,39.4371,38.0836
86,00:01:25,13,39.4371,38.0836
87,00:01:26,14,39.4372,38.0838
88,00:01:27,14,39.4372,38.0838
89,00:01:28,14,39.4372,38.0838
90,00:01:29,14,39.4372,38.0838
91,00:01:30,14,39.4372,38.0838
92,00:01:31,14,39.4372,38.084
93,00:01:32,14,39.4372,38.084
94,00:01:33,14,39.4372,38.084
95,00:01:34,14,39.4372,38.084
96,00:01:35,14,39.4372,38.084
97,00:01:36,14,39.4372,38.0841
98,00:01:37,14,39.4372,38.0841
99,00:01:38,14,39.4372,38.0841
100,00:01:39,14,39.4372,38.0841
101,00:01:40,14,39.4372,38.0841
102,00:01:41,14,39.4372,38.0841
103,00:01:42,15,39.4372,38.0841
104,00:01:43,15,39.4372,38.0841
105,00:01:44,15,39.4372,38.0841
106,00:01:45,15,39.4372,38.0841
107,00:01:46,15,39.4372,38.0841
108,00:01:47,15,39.4372,38.0841
109,00:01:48,15,39.4372,38.0841
110,00:01:49,15,39.4372,38.0841
111,00:01:50,16,39.4372,38.0841
112,00:01:51,16,39.4372,38.0841
113,00:01:52,16,39.4372,38.0841
114,00:01:53,16,39.4372,38.0841
115,00:01:54,16,39.4372,38.0841
116,00:01:55,16,39.4372,38.0841
117,00:01:56,16,39.4372,38.0841
118,00:01:57,17,39.4372,38.0841
119,00:01:58,17,39.4372,38.0841
120,00:01:59,17,39.4372,38.0841
121,00:02:00,17,39.4372,38.0841
122,00:02:01,17,39.4372,38.0841
123,00:02:02,18,39.4372,38.0841
124,00:02:03,18,0,0
125,00:02:04,18,39.4372,38.0841
126,00:02:05,18,39.4372,38.0841
127,00:02:06,19,39.4372,38.0841
128,00:02:07,19,39.4372,38.0841
129,00:02:08,19,39.4372,38.0841
130,00:02:09,19,39.4372,38.0841
131,00:02:10,19,39.4372,38.0841
132,00:02:11,20,39.4372,38.0841
133,00:02:12,20,39.4372,38.0841
134,00:02:13,20,39.4372,38.0841
135,00:02:14,20,39.4372,38.0841
136,00:02:15,20,39.4372,38.0841
137,00:02:16,21,39.4372,38.0841
138,00:02:17,21,39.4372,38.0841
139,00:02:18,21,39.4372,38.0841
140,00:02:19,21,39.4372,38.0841
141,00:02:20,21,39.4372,38.0841
142,00:02:21,21,39.4372,38.0841
143,00:02:22,21,39.4372,38.0841
144,00:02:23,21,39.4372,38.0841
145,00:02:24,21,39.4372,38.0841
146,00:02:25,20,39.4372,38.0841
147,00:02:26,20,39.4372,38.0841
148,00:02:27,20,39.4372,38.0841
149,00:02:28,19,39.4372,38.0841
150,00:02:29,19,39.4372,38.0841
151,00:02:30,18,39.4372,38.0841
152,00:02:31,18,39.4372,38.0841
153,00:02:32,17,39.4372,38.0841
154,00:02:33,17,39.4372,38.0841
155,00:02:34,16,39.4372,38.0841
156,00:02:35,16,39.4372,38.0841
157,00:02:36,16,39.4372,38.0841
158,00:02:37,16,39.4372,38.0841
159,00:02:38,15,39.4372,38.0841
160,00:02:39,15,39.4372,38.0841
161,00:02:40,15,39.4372,38.0841
